tweet,ground_truth
You cant play me for a fool my niggah,1
You cant put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,1
You cant put the pussy on a pedestal,1
You cant spell Patrick without trick so trick or treat bitch,1
You cant treat these hoes like ladies,1
You cant trust no chick that got a pet cat b those bitches be mad sneaky,1
You cant tell these bitches nothing... they belong to the city,1
"You could fuck my bitch , lemme fuck yo bitch",1
"You da bess, you deserve a crown bitch!",1
You do something different you turn out a hoe,1
You dont HAVE to say it. You showed yaself. Bitch nobody said I did now shut the fuck up that fat made you retarded,1
"You dont know me, but Im your bra. Doobie Brothers member Michael McDonald says hell come out as a tranny",1
You done with that clown bitch or ...?,1
You drink light beer? Hahahahahahahahahahaha what a pussy!,1
You dumb bitch you think I work for free!,1
You estupid bitch I dont like you how hard is it to understand,1
"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?",1
"You ever had a piece of pussy man, that be on your mind like money?",1
You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1
"You ever randomly woke up and ya bitch standing over you, just staring.",1
"You ever see bitches comment on a vine like oh my god, thats me! Knowin damn well she would neva do some shit like that lmfaaoo",1
You ever seen a fine Eskimo bitch?Im in google images looking them up now.,1
You fags hyped that shit up so much and I listen to it... Everything is GARBAGE,1
You fat hoes need to exercise and diet,1
You following a whole bunch of bitches that look better than your girl dont do nothin but make you wanna cheat more,1
"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha",1
You fucking fag this is exactly what i am talking about women are pigs httpt.cooKR3seYFBJ,1
You girls be 13 talking about I hate sleeping alone .. Well bitch you better buy a damn teddy bear.,1
"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",1
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back,1
You giving me head tonight or nah ? Ill shoot your fucking pussy hoe httpt.coyvBJuNoTXE,1
You got 15k followers n the same bed sheets from last month .. These bitches be confrused voice,1
"You got dykes, I got the Vics",1
You got hoes really out there titty twerkin httpst.co1Cc7GU4e7O,1
You got me faggot,1
You got my name In your mouth but I got your bitch on my dick,1
You got niggas and I got bitches,1
You got niggas and I got bitches. PAYNEXTDOOR aint never lied.,1
You got that pussy nigga disease aint no curing ya,1
You got to be a bad bitch for me trip,1
You got wild bitches tellin you liessss,1
You gotta block dumb hoes,1
You guys are all faggots.,1
You hate football your a faggot,1
You have my word we will beat those fucking faggots pls,1
You have no friends BC nobody wants to be guilty by association,1
You hoes AINT fucking with me httpt.coabITIixmhz,1
You hoes aint got no real friends cause the shit I be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if Im ever slipping,1
You hoes are in for a pleasant surprise,1
You hoes complain too much.,1
You hoes give me more and more reasons everyday to stay my ass single for another 2 years,1
"You hoes love sayin You think you cute huh.. Naa, You do..",1
You hoes steady coming for me,1
You just a Twitter hoe,1
You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCHS HEAD OFF,1
You just her friend im the niggah she wanna fuck wit,1
You just salty you ugly and white they all some hoes,1
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1
"You know Im not big on the NFL, but Im so sick of hearing all of this Black and yellow shit. LOL bandwagon fans and hell, GO PACKERS!",1
You know a bitch is crazy when she smiles and shes upset!,1
You know a bitch mad when she throw her drink now she got to find another nigga to buy her another one,1
You know bitches be mad when they be like Im my own,1
You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1
You know how many hot bitches I own?,1
You know how these hoes be! httpt.coEdHIfNsrfR,1
You know how these lil bitches they mouth up in the streets,1
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,1
You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,1
You know im not even gonna respond to that but I know the real you bitch!,1
You know people ghetto when they leave the plastic shit on their TVs,1
You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.,1
You know the head good when it feel like she has a pussy stuffed down her throat,1
You know these hoes is no good when all the singers stop making love songs,1
You know these hoes wishy washy,1
You know these hoes wishy washy !,1
You know what fuck that bitch and you didnt react? girl its me and you,1
You know what fuck you too bitch your such a little hoe! gt.lt,1
You know what im into nigga .. Money amp expensive bitches,1
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1
You know why we call life a bitch? Cuz she dont use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
You know you a bitch ass so I dont need to say it.,1
You know you kinda seem like a nasty bitch.,1
You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
You like them bitch niggas.,1
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique,1
You lil stupid ass bitch I aint fucking with you,1
You little dumb ass bitch I dont fuck with you!,1
You little stupid ass bitch I aint fuckin witchu.,1
"You little stupid ass bitch, i aint fuckin with you!!!!!",1
You little twats.,1
You losing 03 and thats what u trying to do? Stupid yardie,1
You mad cuz I was in the van with yo bitch With both hands on her tits,1
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You cant control these hoes, why stress?",1
You mean these hoes Russ never gonna be happy bruh,1
You must be part of the cat family. . Cuz youre a fucking pussy,1
You must be retarded Quote with a thirst trap httpt.coqPZx198vNt,1
You need a muzzle for your horse face bitch.,1
You need a nicca like me to bring that freak outta you,1
You never heard i think i have weed poisoning cause it dont exist hoe,1
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1
You nigga eating these hoes pussy but they aint worth it,1
You niggas puttin bitches you havent even fucked yet on a pedestal. Scratch her off your hit list b. You aint never hittin that.,1
You niggas talking to these females trying to get some pussy but dont realize youre only boosting their ego and getting curved.,1
You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..,1
You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1
You nigguhs glorifying pussies,1
You not playing me bitch I know wassup,1
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are!",1
You only bully people you know you can. Why you aint do this in the playoffs bitch?,1
You out there popping them pills fucking them stank hoes.. Keep it real you aint really bout your bank roll.. Youre satisfied.,1
You poor soul Cuz fat bitches the only thing that I like,1
You pussy if you lie for pussy,1
"You pussy nigga, I see ya whiskers",1
You ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
You really cant be too nice to bitches thats the easiest way to get cheated on,1
You right fam. jus peeped ur tl.cmon son.look at em.he a bitch,1
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up,1
You said thats yo bitch but that bitch look fu,1
You say Im a bitch? I say Im a woman with a strong personality that doesnt play well with others!,1
"You say it like theyre a new toy, theyre children you dumb bitch Mixed Babies,I want one httpt.co7riWuwamLz",1
You say no to ratchet pussy but juicyj cant! Bands will make her dance,1
"You say no to ratchet pussy, juicy j cant.",1
You say that bitch bad but she aint shit to me !,1
You say you classy and sadity I say bitch you a tease,1
You say you gotta new bitch?,1
You scared I aint scared to beat the pussy up,1
You scum bro When tha pussy was trash but she still txt yu... httpt.co5tasiq5YO8 my life aint shit,1
You see me bussing this bitch,1
You see me shining on yo bitch ass httpt.coekWNL6bau4,1
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but aint about that httpt.coIPYnkaqUfz,1
You see you? You a bitch you.... Talk shit nigga youll get ya issue!!,1
You selfish bitch... I bet you love running.. I sure do.,1
You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause youre scrawny country pussies.,1
You should probably go clean your nasty pussy and not worry about wtf Im doing.,1
You some type of special faggot if you bring chocolate Swishers to a smoke session.,1
You state it gook,1
You still cant turn a hoe into a house wife !,1
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch,1
You still that nigga b dont trip. They just hatin cause they got no bitches Nigga stole on me... Princess punch.,1
You tha hoe,1
"You the bitch nigga type, you aint never had a fight.",1
You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldnt make it.,1
You think Id learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.,1
You think she classy niggah but she really ratchet,1
You think youre pussy is wet? My kitten drowned two days ago.,1
You thought I was playin when I cut that bitch off,1
"You too old to be on Twitter, crying like a bitch...",1
You trash tho Edgewood Basketball court NOW!!!!,1
You tried me hoe. I can sinf,1
You unfollowed me? You dumb cunt!! Jk..I dont blame you.,1
You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,1
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1
"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1
You wanna watch the game she wanna watch but yo bitch ass didnt buy her another tv so you gotta take da L,1
You want a smart educated dumb bitch you can date.,1
"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",1
You want thingamabobs? I got twenty bitch,1
You was never with me if you let what another bitch say change your actions towards me,1
You was nothing but a dirty whore!!! Fuck you bitch,1
You will never get a if you dont know how to cook for ya man fr atleast not from a nigga like me. Slackin ass bitches,1
